0,7,1,2,3
0,12,0,4,3
0,12,1,3,5
0,17,1,2,1
0,1,1,3,1
1,12,0,2,3
1,14,1,3,5
1,19,1,2,2
2,10,1,3,4
2,15,1,4,3
2,10,1,3,2
2,6,0,4,3
3,11,1,2,3
3,14,1,2,1
3,17,0,2,1
3,0,0,2,1
4,3,0,4,2
5,8,0,3,3
6,0,1,4,5
6,7,1,4,5
6,7,1,3,2
6,14,1,3,4
6,9,1,2,3
7,6,1,2,4
7,19,1,4,2
7,19,0,2,2
7,15,1,4,2
7,6,0,2,3
7,2,1,3,3
8,8,0,3,2
8,14,1,4,5
8,18,0,3,4
8,18,1,4,3
8,0,1,3,2
9,6,1,3,2
9,6,1,2,2
10,4,1,4,5
10,18,1,4,3
10,4,0,2,1
11,10,1,4,3
11,1,1,3,3
12,1,1,2,1
12,19,1,3,3
12,19,1,4,2
12,14,0,3,2
12,7,1,2,2
13,12,1,2,1
13,14,0,3,4
13,17,1,2,1
13,4,1,3,2
14,3,1,2,1
15,11,1,4,5
15,19,0,2,4
15,13,0,4,3
15,7,1,2,1
17,3,0,2,1
18,14,0,3,3
19,13,1,2,5
19,18,1,3,3
19,2,1,3,2
20,9,1,2,2
20,15,0,3,1
20,15,0,4,1
21,11,0,2,3
21,16,0,2,3
21,16,0,4,3
22,5,0,2,1
22,5,1,2,2
23,13,1,3,3
23,13,0,4,2
23,18,1,2,4
23,13,1,4,1
24,17,0,4,2
24,10,0,2,1
25,7,1,2,1
25,18,0,2,1
25,15,1,3,1
25,3,1,3,1
26,0,1,2,1
26,0,0,3,1
26,7,0,3,3
26,9,1,4,5
26,7,1,2,1
27,3,1,2,2
29,9,0,2,3
29,0,1,3,2
30,14,1,2,3
31,13,1,4,3
32,13,1,4,3
32,3,0,3,1
33,4,1,2,2
33,12,0,3,2
33,18,1,4,3
33,12,1,3,2
34,9,1,2,1
34,15,1,3,2
34,19,0,2,3
35,9,1,3,2
35,9,0,2,2
35,17,0,2,1
35,17,1,2,1
35,16,0,4,3
35,8,1,3,3
36,8,1,3,3
36,9,1,4,5
36,17,1,2,1
36,17,1,4,2
36,13,1,2,3
36,8,0,3,1
36,2,1,2,2
37,19,1,3,2
38,7,0,2,1
38,17,1,3,3
38,14,1,3,3
38,12,1,3,3
39,18,1,4,3
39,9,0,2,1
39,0,0,2,1
40,19,0,4,1
40,19,1,3,3
40,19,0,2,3
41,11,1,4,4
41,11,0,4,3
42,8,1,2,1
42,12,1,4,4
42,19,1,2,1
42,19,1,3,2
43,4,1,2,5
43,18,0,3,1
43,7,0,3,3
44,0,1,4,3
44,10,1,4,3
45,19,1,2,1
45,10,1,2,3
45,2,1,3,2
46,5,1,2,1
46,17,0,4,2
47,17,1,4,1
47,14,0,2,1
47,7,0,2,2
48,19,0,3,2
48,11,0,4,2
49,6,1,2,1
49,14,0,4,5
49,18,1,4,3
49,18,1,2,1
49,11,1,4,3
50,4,1,4,5
50,7,1,2,2
51,6,1,2,3
51,10,1,3,3
51,10,1,2,4
51,10,0,4,4
52,2,1,2,2
52,10,0,4,4
52,8,1,4,1
53,6,1,3,4
53,18,0,4,4
53,6,0,2,2
54,2,0,2,3
54,13,1,4,5
54,7,1,3,3
55,14,0,4,1
55,11,0,3,1
55,6,0,3,1
55,6,1,4,3
56,18,1,2,1
56,12,1,2,1
57,0,1,2,5
57,8,0,3,3
57,14,1,4,4
58,2,0,4,5
58,9,1,3,5
58,17,0,4,1
58,17,1,4,3
58,13,0,3,3
58,7,0,3,1
59,8,1,4,4
59,8,1,2,3
60,15,0,2,5
60,15,1,3,3
60,7,0,4,3
60,7,1,2,2
61,18,1,4,3
61,18,1,3,2
61,13,1,4,3
61,10,1,4,3
61,6,0,2,3
62,5,0,4,1
62,8,1,3,2
63,1,1,2,1
63,13,0,3,2
63,7,1,2,2
63,1,1,4,3
64,4,0,4,3
64,18,1,2,1
65,7,1,2,1
65,7,0,4,3
65,16,1,4,3
66,17,0,4,2
66,17,1,3,1
66,8,0,2,1
67,6,1,3,3
67,10,1,2,2
67,14,1,3,4
67,19,1,2,3
67,3,0,3,3
68,18,0,3,2
69,18,1,3,4
69,15,1,3,3
69,12,0,4,1
69,12,1,3,1
69,2,0,4,1
70,4,0,3,2
70,17,1,2,1
72,10,1,2,2
72,16,1,4,3
73,12,1,2,4
74,0,1,3,2
74,8,0,4,3
74,18,1,3,2
74,15,1,4,3
74,8,1,2,1
75,2,0,4,3
76,13,0,4,4
76,13,1,3,2
76,11,0,2,1
76,5,1,3,2
77,17,1,3,4
77,17,1,3,3
78,18,1,2,5
78,10,1,3,2
79,6,0,4,5
79,11,1,2,1
79,15,1,2,1
79,6,1,2,3
80,2,1,2,3
80,2,0,4,3
80,7,1,3,3
