0,17,1,3,3
1,12,1,3,5
1,14,1,4,5
1,14,1,4,3
1,12,1,2,2
2,10,0,4,3
3,17,1,3,3
4,13,1,4,5
4,13,1,3,4
4,18,1,4,5
4,13,0,4,2
4,13,1,2,2
4,9,1,3,2
4,3,1,2,2
5,12,1,3,2
6,14,1,4,5
6,19,0,4,3
6,7,1,3,3
7,11,1,3,5
7,11,1,3,2
8,18,1,2,2
8,11,0,2,2
9,3,0,2,3
9,16,1,2,2
9,3,0,4,2
10,15,0,2,3
10,10,1,4,1
10,6,1,4,2
12,12,1,3,1
12,14,0,4,4
12,14,1,4,2
12,12,1,4,1
12,7,0,3,3
13,17,0,3,4
14,3,1,3,2
14,14,1,2,3
14,14,0,2,2
14,10,1,3,3
15,5,1,4,1
15,11,1,2,3
16,8,0,2,1
16,8,1,3,2
17,11,1,2,4
17,11,0,2,3
17,11,1,4,3
17,11,1,3,3
17,3,1,4,1
18,2,0,4,3
18,12,1,3,3
19,6,0,4,1
19,13,1,3,3
20,19,0,4,1
20,9,1,2,1
20,2,0,4,3
21,6,1,2,3
22,5,1,3,1
22,9,0,4,2
23,0,0,4,4
23,6,1,3,3
23,13,0,3,1
23,13,1,2,1
23,12,1,2,1
23,12,0,3,1
24,10,1,2,2
24,13,1,3,3
24,17,1,3,5
24,10,1,4,3
24,10,1,3,1
25,7,0,4,4
25,15,1,3,2
25,18,1,3,2
25,10,0,2,1
25,7,0,2,1
25,7,1,3,1
26,15,1,4,5
26,15,1,2,4
26,15,1,2,3
26,0,1,3,1
28,3,1,4,2
28,3,1,3,1
28,11,1,3,4
28,11,0,2,3
28,18,1,4,3
28,18,0,3,1
28,7,1,2,1
28,3,1,4,3
29,9,1,4,3
29,15,0,2,1
29,15,1,3,2
30,6,1,3,5
30,19,0,2,4
30,19,0,4,3
30,14,0,4,3
31,10,1,3,5
31,10,0,4,2
31,2,1,3,3
32,3,0,4,3
32,6,1,3,3
32,3,1,2,1
33,14,0,3,2
33,4,0,2,1
34,19,1,3,3
34,9,0,2,1
35,8,1,4,5
35,16,1,3,4
35,5,1,3,3
36,2,1,4,5
36,9,1,3,4
36,13,1,3,4
36,17,0,2,2
36,17,0,3,1
36,8,1,4,3
36,8,1,2,3
36,2,0,3,3
37,1,0,3,2
37,14,1,4,5
37,19,0,4,3
37,14,0,4,3
37,12,1,3,2
38,5,1,4,2
38,14,0,2,4
38,17,0,4,3
38,12,0,4,3
38,7,1,2,1
39,8,0,4,5
39,9,1,3,3
39,15,0,2,3
39,9,1,4,3
40,0,1,3,3
40,0,1,2,1
40,8,1,2,3
40,14,1,2,4
40,14,0,4,1
40,8,1,4,3
40,8,1,3,3
41,5,1,2,2
41,11,1,3,2
42,4,1,2,1
42,19,1,2,2
42,14,1,2,2
42,4,1,3,2
43,7,1,2,2
43,10,1,3,4
43,16,1,3,5
44,0,0,3,1
44,16,1,2,1
44,0,1,2,3
45,8,1,3,2
45,16,1,4,5
45,2,1,2,2
46,15,1,2,5
47,7,1,3,2
47,7,1,2,2
47,17,0,4,2
47,7,1,4,2
48,7,1,2,4
48,7,0,3,4
49,6,0,4,2
49,11,1,3,3
49,18,1,3,3
49,18,0,4,1
49,18,0,3,2
49,0,1,4,3
50,16,1,2,3
52,2,0,4,4
52,13,1,3,4
52,18,1,3,3
53,5,1,3,3
53,6,0,4,4
53,18,1,2,2
53,9,0,2,2
53,5,0,2,1
54,7,1,2,3
54,7,0,4,3
55,11,1,2,1
55,18,1,2,1
56,4,0,4,1
56,7,0,4,3
56,15,1,2,4
56,15,1,4,3
57,0,0,3,5
57,8,1,2,4
57,12,0,3,1
57,12,1,4,2
57,14,0,3,3
57,19,1,4,2
57,0,1,3,3
58,17,1,2,1
58,17,0,3,1
58,13,1,2,2
59,9,1,3,3
59,15,0,2,3
59,9,0,3,2
59,9,1,2,3
60,4,0,2,4
60,7,0,2,2
60,15,1,2,3
60,10,0,4,3
60,4,1,2,2
61,6,0,4,2
61,18,0,2,2
62,16,1,3,3
63,1,0,4,1
63,13,1,3,3
63,18,1,3,3
64,4,1,3,1
64,13,1,2,3
64,13,0,3,3
64,13,1,2,2
64,4,1,4,3
65,4,1,3,3
65,17,0,4,3
65,7,0,2,2
66,17,1,2,2
66,9,1,4,3
66,3,1,4,2
67,6,0,4,1
67,19,1,2,4
68,18,1,4,3
68,2,1,2,1
69,12,1,3,3
71,7,1,2,3
71,9,1,3,2
72,16,1,2,2
72,1,1,4,3
73,6,1,3,3
73,19,1,3,1
73,15,1,4,3
74,0,1,2,2
74,11,1,3,2
74,15,1,2,3
74,11,1,2,1
74,8,1,4,2
74,8,0,3,2
75,18,1,4,3
75,2,1,4,3
76,5,0,4,2
76,17,1,2,2
76,5,0,2,3
77,0,1,4,4
77,8,0,2,2
77,12,1,3,3
77,17,1,2,1
78,10,1,4,5
78,18,0,4,3
78,14,1,3,2
79,11,1,3,5
