23,5,3,8,10,17,1
25,21,6,7,19,13,1
33,11,6,7,19,13,1
39,26,1,7,9,16,1
40,34,5,8,10,17,1
45,36,5,7,19,17,1
52,40,1,8,10,17,1
53,41,3,7,19,17,1
57,44,5,8,10,17,1
60,25,5,8,10,13,1
75,53,5,8,10,19,1
85,63,5,8,19,16,1
15,65,5,7,19,17,1
68,11,5,7,19,17,1
78,5,3,7,19,13,1
90,16,3,8,19,17,1
33,74,6,7,19,19,1
52,16,1,8,10,13,1
98,69,3,8,19,17,1
4,5,2,7,9,16,1
109,20,4,7,19,13,1
115,21,2,7,19,17,1
106,87,1,7,19,17,1
117,88,5,8,19,13,1
118,89,1,7,10,16,1
55,92,2,8,19,13,1
5,11,5,8,10,17,1
125,93,5,8,10,17,1
117,95,3,7,19,13,1
31,17,6,8,19,17,1
132,25,3,8,19,19,1
92,21,3,7,19,17,1
68,35,1,8,19,19,1
139,106,1,7,19,13,1
141,71,4,7,19,16,1
144,3,3,7,19,13,1
145,108,5,7,19,17,1
1,110,6,7,19,13,1
147,112,5,8,19,13,1
150,26,6,7,19,17,1
155,123,6,7,10,17,1
156,125,5,8,19,17,1
160,129,5,8,19,19,1
151,131,5,7,19,17,1
64,5,5,7,10,17,1
161,132,2,7,19,17,1
163,5,3,7,19,17,1
169,139,1,7,19,13,1
15,141,0,7,19,11,1
71,145,1,8,10,17,1
174,35,6,7,10,13,1
22,150,4,7,9,17,1
133,115,1,7,19,11,1
179,11,2,7,19,13,1
177,151,0,7,19,19,1
182,152,5,7,19,19,1
187,155,1,8,19,11,1
87,25,4,7,19,13,1
188,42,1,7,19,13,1
80,9,5,7,19,17,1
192,158,3,7,19,17,1
195,160,3,8,19,11,1
10,39,3,7,19,17,1
199,169,3,7,19,13,1
155,5,2,7,10,17,1
187,48,6,7,19,13,1
136,17,2,7,19,17,1
12,174,5,8,10,17,1
209,181,3,7,19,13,1
210,16,1,7,19,17,1
215,78,3,7,19,17,1
195,188,5,8,19,13,1
99,65,4,8,19,11,1
121,193,6,7,19,13,1
62,21,3,7,19,14,1
208,17,3,8,19,17,1
110,194,5,8,19,19,1
33,196,2,7,19,13,1
