8,9,3,7,19,17,1
17,10,5,8,19,13,1
19,17,2,8,19,17,1
38,33,5,8,9,13,1
58,25,6,7,19,13,1
62,47,4,7,19,14,1
73,5,6,7,19,19,1
76,5,3,7,19,17,1
92,56,4,7,19,17,1
96,72,4,7,19,12,1
10,11,6,8,19,19,1
112,85,5,7,19,17,1
2,101,4,7,19,17,1
71,16,1,7,10,13,1
149,114,5,8,19,17,1
106,87,1,7,19,13,1
132,120,5,7,19,19,1
157,33,1,7,19,19,1
54,133,6,8,19,11,1
166,136,2,7,10,17,1
10,21,0,7,19,13,1
143,143,6,7,19,13,1
172,35,2,7,19,17,1
48,5,3,7,9,13,1
64,5,3,8,19,19,1
184,154,2,7,10,17,1
113,9,1,7,19,17,1
8,21,3,7,10,17,1
214,9,6,7,10,17,1
135,208,3,7,19,17,1
1,1,6,7,19,13,1
85,25,6,8,19,16,1
26,214,3,7,19,19,1
41,218,5,8,19,13,1
108,25,5,7,19,17,1
247,162,1,8,19,13,1
97,11,3,8,19,11,1
273,252,3,7,19,11,1
50,21,6,7,19,17,1
256,253,5,7,19,17,1
62,5,1,7,19,14,1
280,255,5,7,19,17,1
286,261,3,7,19,19,1
206,267,1,8,19,17,1
77,114,1,7,9,14,1
291,269,3,8,19,13,1
299,21,5,7,19,13,1
102,25,6,7,10,17,1
48,59,3,7,19,17,1
71,16,5,8,10,17,1
54,5,6,7,19,17,1
52,262,3,8,19,17,1
246,175,0,7,19,13,1
78,5,2,7,19,13,1
101,21,2,8,19,13,1
186,11,5,7,19,13,1
85,195,1,8,19,13,1
85,25,3,8,19,16,1
230,77,3,7,19,17,1
157,318,1,7,19,11,1
143,39,3,7,19,14,1
353,373,5,7,19,13,1
238,136,2,7,19,19,1
338,25,5,8,19,17,1
143,39,5,7,19,13,1
357,242,3,7,19,16,1
363,389,5,8,19,11,1
364,390,6,7,19,17,1
143,39,4,7,19,17,1
64,9,3,8,19,13,1
330,398,1,7,19,19,1
153,347,5,8,19,17,1
371,379,5,7,19,16,1
157,411,2,8,19,13,1
44,11,4,7,10,13,1
166,136,0,7,10,13,1
363,33,2,7,19,17,1
376,421,3,7,10,17,1
206,106,5,8,10,17,1
91,17,3,7,19,17,1
33,16,5,7,19,13,1
73,38,2,7,19,19,1
208,180,2,7,19,17,1
80,450,3,8,19,13,1
258,454,6,8,19,16,1
31,458,3,7,9,17,1
90,264,6,7,19,17,1
401,155,6,8,19,13,1
51,474,3,7,19,17,1
187,205,2,7,19,11,1
408,21,1,7,19,17,1
184,494,5,7,10,13,1
130,9,3,7,19,13,1
344,503,5,7,19,19,1
254,16,5,7,10,13,1
33,26,6,7,19,13,1
154,40,4,8,19,16,1
91,102,5,7,19,11,1
5,65,3,8,10,17,1
136,16,5,7,19,17,1
248,14,6,8,19,11,1
37,25,3,7,19,17,1
229,136,3,7,19,13,1
74,25,4,7,9,17,1
110,102,1,7,19,16,1
187,209,3,7,19,11,1
143,39,2,8,19,17,1
42,21,1,8,19,13,1
87,14,4,8,19,17,1
363,33,1,7,10,16,1
46,285,5,8,19,17,1
246,16,5,7,19,19,1
435,25,4,8,19,17,1
436,531,1,8,19,17,1
78,264,3,8,19,14,1
168,25,6,7,19,17,1
216,25,6,7,19,19,1
97,595,1,7,19,17,1
196,426,5,8,19,13,1
187,603,5,7,19,17,1
34,16,1,8,19,11,1
294,608,5,7,10,17,1
126,94,6,8,19,17,1
127,229,2,7,19,19,1
401,102,5,7,19,17,1
291,17,3,7,19,13,1
246,40,5,8,19,19,1
96,632,4,7,19,12,1
96,207,4,7,19,12,1
77,102,5,7,19,17,1
174,35,1,7,10,11,1
163,5,5,7,19,13,1
97,3,6,7,10,11,1
120,572,6,8,19,17,1
97,42,5,7,10,16,1
75,136,2,7,19,17,1
387,21,5,8,19,13,1
472,205,1,7,19,19,1
29,25,1,8,19,17,1
240,17,2,8,19,17,1
172,21,1,7,19,17,1
408,16,1,7,19,17,1
32,16,5,8,10,19,1
363,65,5,8,19,14,1
236,213,6,8,19,17,1
25,668,1,7,19,17,1
48,5,5,8,10,17,1
209,95,6,7,19,13,1
38,319,1,7,9,17,1
99,683,4,8,19,11,1
5,5,2,7,10,17,1
148,692,1,7,19,19,1
366,274,3,7,19,19,1
188,33,4,7,19,13,1
135,599,6,7,10,17,1
117,5,4,7,19,17,1
218,247,3,7,19,16,1
185,256,5,7,19,19,1
4,70,1,7,9,17,1
163,14,5,8,19,17,1
196,718,3,7,19,19,1
15,74,3,8,19,11,1
33,31,5,7,19,11,1
34,11,1,7,19,11,1
363,732,5,8,19,14,1
195,14,3,7,19,16,1
423,735,5,8,19,13,1
294,738,5,7,10,17,1
7,175,1,8,19,17,1
22,749,1,7,19,17,1
215,751,1,7,19,13,1
97,595,4,8,19,11,1
155,517,3,7,10,17,1
501,469,5,7,10,18,1
120,21,3,7,19,13,1
502,78,4,7,19,16,1
62,5,3,8,19,14,1
265,759,5,7,19,17,1
36,242,2,7,19,19,1
116,771,3,7,19,19,1
25,351,5,7,19,13,1
363,78,5,7,19,17,1
0,26,1,8,19,13,1
279,112,3,7,19,17,1
507,233,2,7,19,14,1
33,781,2,7,19,13,1
185,743,6,7,10,14,1
243,25,5,8,10,17,1
50,793,5,7,19,11,1
239,5,1,7,19,17,1
276,306,5,7,19,17,1
51,5,2,7,19,17,1
56,70,3,7,19,19,1
276,5,4,7,19,17,1
188,25,5,7,10,19,1
521,822,1,8,10,11,1
219,359,6,7,19,18,1
223,825,5,8,19,13,1
86,175,3,7,19,14,1
11,17,2,7,19,19,1
43,25,1,7,19,17,1
64,16,5,7,19,17,1
179,25,2,7,19,11,1
87,385,3,8,19,17,1
265,31,3,7,19,17,1
130,9,1,7,19,17,1
47,5,2,7,19,17,1
92,78,5,7,19,19,1
37,78,5,8,19,16,1
92,56,1,7,19,16,1
76,16,6,7,19,13,1
154,74,2,7,19,17,1
6,305,3,7,9,13,1
168,25,1,7,19,13,1
117,452,5,8,19,17,1
271,40,5,7,19,19,1
40,59,2,7,10,13,1
536,350,3,7,19,14,1
41,181,5,8,19,17,1
29,815,1,7,19,13,1
360,230,3,7,19,17,1
269,69,1,8,19,17,1
287,26,6,7,19,19,1
253,761,3,7,19,13,1
120,898,6,8,19,13,1
66,110,0,7,19,13,1
61,38,6,7,19,19,1
245,54,1,8,19,17,1
13,362,2,8,10,17,1
32,5,2,7,19,17,1
254,752,4,8,19,13,1
374,5,1,7,19,17,1
64,25,3,7,10,13,1
187,170,4,7,19,17,1
543,167,6,7,19,17,1
494,5,6,7,19,17,1
172,748,3,7,10,16,1
146,927,6,7,19,19,1
87,21,5,7,19,16,1
49,16,4,8,10,13,1
339,11,0,7,19,17,1
168,25,4,7,19,11,1
32,21,1,7,9,17,1
287,36,5,8,19,19,1
68,5,5,8,10,17,1
113,5,4,7,9,17,1
239,321,5,7,19,13,1
208,17,0,7,19,17,1
340,103,3,8,19,13,1
242,3,2,7,19,13,1
159,333,3,8,19,17,1
75,21,5,7,10,16,1
68,5,1,8,19,17,1
138,254,4,8,19,19,1
40,5,5,8,10,13,1
10,209,1,7,19,13,1
271,25,5,8,19,13,1
97,595,6,8,10,11,1
68,35,0,7,10,13,1
252,16,4,8,19,13,1
26,17,1,8,9,19,1
154,9,1,7,19,11,1
120,908,2,8,19,13,1
329,9,3,8,19,16,1
284,16,0,7,10,14,1
14,40,2,7,19,13,1
68,35,2,8,10,17,1
184,40,5,8,10,11,1
295,277,5,8,19,17,1
577,1008,1,7,19,19,1
141,1009,4,7,19,16,1
135,17,4,7,19,17,1
16,469,3,7,10,19,1
280,25,2,8,19,13,1
213,15,3,7,19,17,1
578,57,3,7,10,17,1
85,63,1,8,19,13,1
38,1019,4,7,19,17,1
80,59,5,8,19,16,1
106,59,1,7,19,13,1
4,102,3,8,19,17,1
188,0,3,7,19,17,1
230,5,3,7,19,13,1
130,9,5,7,19,13,1
161,123,2,7,19,17,1
158,577,5,7,19,13,1
89,168,5,8,19,19,1
144,518,5,8,19,19,1
232,88,4,8,19,17,1
365,25,1,7,19,13,1
68,16,0,7,10,13,1
86,14,2,7,19,11,1
32,17,1,8,10,17,1
102,25,1,7,9,13,1
26,58,2,7,19,17,1
181,1065,5,7,19,13,1
592,1066,5,8,19,17,1
250,462,4,7,19,19,1
377,1069,3,8,19,11,1
37,1072,6,8,19,17,1
359,3,6,7,19,17,1
22,1075,6,7,10,17,1
226,1076,1,7,9,17,1
37,32,6,7,19,13,1
315,88,5,7,19,19,1
332,915,5,7,19,17,1
